userId,movieId,rating,timestamp
555,2054,3.0,978822826
425,8640,3.0,1106482949
103,99764,3.5,1431954625
64,3107,3.0,1161563765
286,4306,3.5,1119563380
91,2918,3.5,1112712932
93,2617,4.0,942946091
23,1884,3.0,1107162759
381,63808,2.5,1262898117
51,2598,3.5,1230930292
135,2804,5.0,1009693910
169,6156,3.5,1059494304
84,474,4.0,857653756
599,6832,3.0,1498523747
42,553,5.0,996218080
129,31658,4.0,1167378071
63,64285,4.5,1443348584
605,51024,3.5,1277176573
599,6122,3.0,1519329448
177,1136,4.5,1435890536
603,3435,5.0,953925309
166,54272,4.0,1189980487
359,4306,5.0,1198112239
140,3256,4.0,949666998
64,3247,3.5,1161564529
296,5378,1.0,1532994084
339,41566,3.0,1460185253
590,7013,4.0,1258426677
258,70286,4.5,1534892852
372,62,3.0,874415902
558,94,3.0,1035415930
104,52722,3.0,1199053725
610,7387,5.0,1479542961
43,356,5.0,848993693
387,1127,4.5,1095040605
290,1086,4.0,975031393
390,1784,4.5,1250338600
520,5008,5.0,1326611416
495,3826,3.5,1458636502
426,150,3.5,1451081002
469,3503,4.0,965335373
232,7155,0.5,1085352933
608,2549,2.5,1117506315
462,2959,3.5,1154037881
125,96588,4.0,1476314010
517,41566,5.0,1487955698
266,1171,3.0,945669322
160,1610,3.0,971115082
570,1282,3.0,1181476081
352,2712,5.0,1493673604
32,880,3.0,856736405
96,2947,3.0,964772764
448,93563,1.5,1367780373
599,55061,1.0,1498531554
274,4005,3.0,1186730499
483,57640,4.5,1327276645
483,2087,3.5,1215896437
610,103085,3.0,1493848985
331,3911,5.0,1537158005
240,315,3.0,849122404
256,18,5.0,1447000271
318,68237,4.5,1261343473
256,1320,3.5,1447000097
246,616,4.0,1353864692
68,920,5.0,1158532765
391,1206,5.0,1030827179
66,51255,4.0,1182723476
603,1413,4.0,963179201
91,1198,5.0,1112712826
187,44199,3.5,1161850072
74,5812,4.0,1207500146
132,1968,4.0,1329984101
596,88140,4.0,1535709842
4,2858,5.0,964539140
607,2118,4.0,963079469
19,720,4.0,965708982
68,8360,3.5,1158531303
525,60069,3.5,1476476601
20,1919,3.5,1054038348
474,8167,4.0,1093267599
322,586,3.5,1217676382
413,2502,5.0,1484439642
585,3362,4.0,1307581877
462,500,0.5,1123892424
474,27904,3.5,1180012480
520,59315,5.0,1326610535
190,5445,3.5,1504310055
594,2269,5.0,1109035861
298,2672,0.5,1476642663
469,1580,3.0,965334076
299,1961,4.0,974620129
59,2987,1.0,953609660
262,380,3.0,840305552
274,6157,2.5,1171758527
474,7079,2.5,1089063250
374,161,4.0,849089153
361,593,2.5,1204045229
605,62970,3.0,1277176856
249,1089,4.0,1346757745
599,1253,3.5,1519125106
462,377,1.0,1154037677
527,3674,4.0,1033176258
191,235,5.0,829760897
89,102378,4.0,1520409379
181,356,5.0,845469403
448,104078,4.0,1439154367
474,56563,3.5,1201832992
357,3556,4.0,1348610949
182,2505,3.5,1055153669
187,41569,4.0,1161863959
249,64497,3.0,1415415896
226,160,3.0,1095662829
177,70336,3.0,1435836926
462,107702,3.5,1398516237
414,4880,4.0,1017669867
305,163645,4.0,1512203731
603,2064,4.0,954482046
274,4022,3.0,1171943586
160,1645,3.0,971196111
414,2329,5.0,961516921
560,2273,3.5,1469648829
382,118696,4.5,1515162230
420,8360,3.5,1218207203
414,3063,2.0,961682185
89,121469,4.5,1520409500
492,36,4.0,863976004
177,2746,4.0,1435534901
384,3072,4.0,993555941
33,21,4.0,939715904
601,76093,5.0,1521398267
409,1234,5.0,967920044
1,2048,5.0,964982791
199,1517,5.0,1023654652
288,2405,3.0,975692803
555,2950,2.0,980126172
249,3978,3.5,1356304324
249,54503,4.5,1355433831
368,3584,2.0,971277132
380,1270,5.0,1493473813
339,1784,4.0,1460346454
10,7169,4.5,1455303046
448,2616,2.0,1019124714
105,102666,4.5,1446574109
608,1129,3.0,1117504624
275,1574,1.0,1049079204
416,327,4.5,1187495341
448,49822,3.0,1205014676
150,494,3.0,854203124
268,2925,5.0,940173779
509,3114,3.5,1435992506
159,3114,4.5,1508641070
438,1488,3.5,1105649966
428,4571,3.0,1111489918
597,1221,5.0,940361738
181,293,3.0,845469756
138,2924,5.0,1222676473
76,1247,2.0,1439168648
534,736,3.5,1459795340
462,1214,3.0,1154037840
599,145,3.0,1498524108
166,10,4.5,1190827465
91,1760,0.5,1112717209
91,433,2.0,1112717219
40,344,4.0,832058897
249,76093,3.5,1346757659
42,1499,2.0,996256339
596,8665,3.5,1535708358
62,6564,3.5,1525554328
298,103048,3.0,1467489402
275,4816,5.0,1049077649
537,99114,4.5,1424140403
117,1079,4.0,844163734
209,68954,4.0,1524607294
414,490,4.0,961682058
232,8533,5.0,1206994964
377,6654,3.5,1340347438
64,160,2.5,1161519628
567,122922,3.0,1525287154
414,288,3.0,961516204
298,88744,3.5,1447598710
64,6539,4.0,1161520011
21,2949,4.5,1403460427
308,56174,1.0,1421374158
298,33646,2.5,1447599528
232,4447,3.0,1218167909
57,2174,3.0,969753562
391,1244,4.0,1030945247
573,2700,4.5,1187044924
305,48738,5.0,1460136687
599,4718,1.5,1498503926
402,480,4.0,849654417
600,2060,4.0,1237711527
369,8910,3.5,1237081611
294,2060,2.0,966596542
567,92938,1.5,1525289189
479,3889,1.0,1039362902
307,3,3.5,1186161652
288,2321,2.0,978471629
294,1784,3.0,966595488
185,5418,4.0,1044311619
153,7317,0.5,1525552680
199,50,4.0,940372419
380,105585,3.0,1494709273
119,129354,4.0,1459195875
525,37741,4.0,1476479772
62,47099,5.0,1521489657
183,3573,2.0,992331145
357,40815,4.5,1348626973
599,3977,2.0,1498510483
560,4144,4.0,1469654607
232,47200,2.0,1206993270
296,318,5.0,1532993816
36,3861,2.0,1100803848
64,919,4.0,1161521149
503,2389,3.5,1335214687
123,104879,4.0,1447292408
232,364,3.5,1182910390
606,360,3.0,1172012497
28,65682,2.5,1234340341
365,4993,3.5,1488332396
525,902,4.0,1476478682
567,1260,4.0,1525285646
16,4973,4.0,1377476860
580,7371,4.0,1176756117
290,3152,4.0,974938560
586,91529,4.5,1529899306
68,1703,3.5,1275958359
91,8147,4.0,1112712000
542,2302,4.0,1163386568
377,71999,4.5,1340342914
399,2959,3.0,1167220282
453,1457,3.0,1005967269
603,2346,4.0,1000194482
117,316,3.0,844162811
414,67734,4.0,1249833314
387,1953,4.0,1094876923
488,7720,3.0,1112382274
41,1721,5.0,1458939738
603,1966,4.0,963178125
608,7773,4.0,1117744321
14,590,4.0,835440977
105,30803,4.0,1446572221
274,239,3.0,1172023946
414,2428,2.0,961436709
140,27821,4.0,1115290193
475,5378,5.0,1498030169
307,3489,2.5,1186162590
232,49396,3.5,1167182081
464,231,2.5,1287399493
420,36401,3.0,1218036580
249,93563,3.0,1347887198
103,7367,3.5,1477364901
284,500,5.0,832786349
387,1748,4.5,1094877013
119,135861,3.0,1448652763
98,1240,1.0,1532457892
414,886,3.0,961516204
448,1967,3.0,1019126914
15,3994,3.0,1510571677
298,2723,2.0,1450447877
107,5,4.0,829322340
34,3948,3.0,1162050036
561,1777,3.0,1491094324
312,671,4.0,1043176803
163,1515,3.0,894217532
457,1376,4.0,993610777
108,5673,5.0,1042840264
495,5956,4.5,1458635887
492,32,3.0,863975946
599,999,3.0,1498524359
62,84152,4.0,1521488762
414,3862,4.0,1047173077
144,150,3.0,1137323392
199,913,4.5,1261363313
363,168252,4.0,1502584462
600,318,3.5,1237714787
91,1297,2.5,1112716840
220,2985,4.0,1241227389
387,26258,3.5,1179121741
564,5283,3.5,1478453640
489,2188,1.0,1333659221
82,1556,1.5,1084465259
610,5108,2.5,1493849669
599,90603,2.5,1498524005
232,67788,2.5,1283133534
314,648,3.0,834241586
414,46723,4.0,1175542830
86,1091,3.5,1343944831
356,5110,3.5,1229141082
391,3638,2.0,1030827198
332,91974,3.5,1352674494
423,1653,5.0,1155285477
18,51357,4.0,1521331921
19,3396,5.0,965705896
328,1394,3.5,1494210555
552,5956,3.0,1112151279
274,2501,2.5,1171759797
339,96829,4.0,1461797405
223,110,3.5,1226209973
240,500,5.0,849122256
63,4963,4.0,1443200556
473,30810,4.5,1169351328
31,339,4.0,850467366
325,741,3.0,1039398042
232,68358,5.0,1247190374
141,59315,3.0,1513129882
226,3360,4.5,1116040965
305,61350,3.0,1518199057
509,2761,4.0,1436027182
322,4306,2.0,1217676405
74,1348,4.0,1207501783
418,137337,4.0,1461867778
526,1961,4.0,1502131992
417,55247,5.0,1529284048
57,2989,4.0,969754509
559,168,3.0,845476105
462,1380,4.0,1154038138
520,3147,4.0,1326609478
412,950,5.0,939115121
603,1397,4.0,963176178
200,8360,3.5,1229886111
287,5066,0.5,1110230207
448,3633,3.5,1091701887
125,8807,3.0,1474295383
274,1393,3.5,1171934758
448,2916,3.0,1019125292
462,183199,4.0,1529413839
376,48516,4.5,1364933220
414,5968,4.0,1040048560
438,5267,4.0,1105650140
534,1198,4.0,1459787998
160,1175,4.0,971113925
532,1214,5.0,1025523686
58,520,3.0,847719088
4,232,5.0,964622684
198,1735,4.0,1034138480
249,97172,3.0,1360511886
76,2918,3.0,1439167803
274,2301,3.5,1247504439
62,103042,3.5,1525555304
122,4886,5.0,1461561432
305,54997,3.5,1520520727
380,36519,3.0,1494267574
132,33679,2.5,1161800140
274,48394,3.5,1173639434
610,84954,3.0,1493849408
534,136864,1.5,1459787995
466,34150,4.0,1439915789
202,679,4.0,975014150
499,40826,4.0,1289960223
606,7131,3.0,1171813499
477,2915,3.5,1200941618
136,364,5.0,832449683
250,2770,0.5,1121217543
83,48997,3.0,1333169715
246,6541,3.0,1354126875
490,7361,4.0,1334940537
318,1748,4.0,1413627560
477,5348,4.0,1200948730
8,141,3.0,839464076
447,344,3.0,836960630
517,909,0.5,1487954015
542,364,5.0,1163387333
606,2193,2.5,1172016705
280,4308,2.5,1348435313
251,296,5.0,1470676717
492,842,5.0,863976567
446,17,5.0,843839379
178,2571,4.5,1164355026
298,6534,2.5,1447598471
28,58559,3.5,1234337988
398,1197,5.0,1311207864
430,4239,4.0,987107877
220,62155,3.5,1235455496
462,4863,4.5,1122186408
274,53953,4.0,1197014927
177,45499,4.0,1435524719
414,5486,2.5,1072058163
488,36,4.5,1112382199
380,2011,4.0,1495475860
561,204,1.5,1491091780
455,440,3.0,836436201
191,281,4.0,829760898
249,1193,4.5,1453079305
489,5388,2.0,1333022339
448,4010,4.0,1019128227
599,1895,2.5,1498516050
346,858,4.0,1094646955
412,1610,5.0,939114613
381,2968,2.0,1167542800
480,34520,1.0,1179165948
452,3301,5.0,1019585456
284,237,5.0,832787106
599,68358,3.5,1498501835
57,1254,4.0,965795869
173,586,3.0,843398014
448,86142,3.0,1342380490
357,1961,4.5,1348612135
105,55269,3.0,1446773215
511,56757,3.5,1522154757
91,1644,3.5,1112716801
202,347,3.0,975013281
353,256,3.0,831939897
352,68791,3.5,1493674611
428,8636,3.0,1111523950
593,593,4.0,1181007635
230,5459,4.0,1196305078
562,49286,3.5,1368896701
438,21,3.5,1105666251
414,4509,3.0,1023465730
599,1080,4.5,1498539317
280,41573,4.5,1348533977
399,296,5.0,1167220327
305,85414,3.5,1460303270
288,2286,2.0,975692708
453,4447,4.0,1005968404
606,154,4.0,1172968258
362,4995,3.5,1530640232
265,969,5.0,965314300
182,3114,4.0,1054784008
602,337,5.0,840875851
381,34072,3.5,1164383580
608,1513,0.5,1117504704
177,3186,3.0,1435535729
344,586,5.0,1420496646
473,4979,4.5,1169351672
290,1699,3.0,974938193
381,5171,2.0,1167543545
111,136018,2.5,1516152695
108,508,4.0,1042840657
135,2,3.0,1009692764
305,1721,3.5,1460365965
89,89864,3.0,1520408677
599,6582,1.5,1519150917
483,95167,4.0,1415577241
232,64497,2.5,1287619381
135,2959,5.0,1009693602
338,187541,1.0,1530148375
288,7347,3.5,1092077405
104,2153,2.0,1049135578
560,57368,4.5,1469652895
89,910,1.5,1520408296
608,293,4.0,1117490629
391,1916,5.0,1031030880
276,736,4.0,858350384
597,2717,3.0,941641264
108,5011,4.0,1042841782
381,33679,3.5,1166971981
249,68358,4.0,1377202558
48,48,4.0,1127128718
260,3006,4.0,1109410893
230,1721,3.0,1196304348
387,520,3.5,1095116427
249,86911,3.5,1379286473
555,2247,3.0,978822249
28,1199,2.0,1243837575
216,910,4.0,975212038
249,65810,3.0,1354884184
414,8869,2.5,1216150593
537,58559,3.5,1424138333
599,4490,2.0,1498510976
1,2916,4.0,964982290
8,150,4.0,839463422
391,5349,3.0,1030826998
232,45186,3.5,1218166540
225,3253,4.0,949111556
356,48385,2.5,1229140596
156,26313,4.0,1106881869
437,1042,3.0,859722250
56,420,3.0,835799253
167,6283,5.0,1154721982
414,458,3.0,961513576
610,60069,4.5,1493844866
199,11,4.0,940543988
68,910,2.5,1268848806
177,1513,4.5,1435891009
204,90746,3.5,1327181745
215,63082,4.5,1260908627
199,69481,4.5,1261363408
21,77561,4.0,1418847003
200,1784,3.0,1229877667
606,1466,4.0,1171361055
80,71535,4.0,1377308802
298,95088,3.0,1450441378
19,1967,5.0,965704281
298,8814,0.5,1479065223
274,31696,3.0,1171758428
462,27912,4.0,1201445712
305,83134,5.0,1518811444
387,5693,2.0,1096505386
344,2571,5.0,1420495243
288,2123,2.0,978469623
262,7,3.0,840306238
380,541,5.0,1493474355
376,1097,3.5,1364933310
473,3988,2.0,1169351201
121,16,5.0,847656340
448,101612,2.0,1408818164
185,3481,4.0,1044311619
312,5881,4.0,1043177889
78,6537,1.0,1252574781
33,593,5.0,939647370
325,5418,4.0,1039396688
290,2932,4.0,974938617
517,4018,1.0,1487957310
373,50,5.0,846830055
40,60,4.0,832059509
1,596,5.0,964982838
219,3593,0.5,1195944566
289,750,4.5,1143424596
274,6754,2.5,1171759303
275,920,5.0,1049076206
274,70286,3.5,1295868553
511,114935,3.5,1522154704
483,2640,3.5,1178293871
88,68157,4.5,1331421747
75,1196,4.5,1158990239
444,593,5.0,832672087
116,2724,5.0,1337196130
12,920,4.5,1247264114
41,6763,5.0,1459369045
448,86880,1.5,1333998916
68,1032,2.5,1261623637
263,1247,3.0,945849879
249,428,3.5,1418328665
280,71823,3.5,1348436209
414,2476,5.0,961512629
184,127212,4.5,1537099621
610,858,5.0,1479545844
182,3355,4.0,1055153625
292,129937,1.5,1454616747
130,153,4.0,832589546
62,33679,3.5,1521822728
225,3264,3.0,949111340
483,60161,3.5,1236293063
182,1295,5.0,1075764822
288,3957,2.0,979164787
480,3255,4.0,1179162607
308,8464,1.0,1421375175
142,36,4.0,838933753
301,1307,4.0,1211378874
54,595,3.0,830247389
83,3753,4.0,1333170681
606,6669,4.0,1183765343
590,1597,3.0,1258419847
249,134368,4.0,1447717312
20,5364,4.0,1054037333
232,58025,3.0,1206991186
305,62374,3.5,1460135869
182,5325,3.5,1075765392
186,317,5.0,1031087700
234,60,4.0,1004409020
142,384,3.0,838934486
156,1729,4.0,946798400
462,55820,3.0,1515215308
571,1327,5.0,966900601
608,27839,3.5,1117504147
602,36,3.0,840876228
219,260,5.0,1194685947
533,1387,4.0,1424754001
45,1753,4.0,950724820
342,24,3.0,1042822170
355,1198,5.0,974965256
574,593,5.0,834634504
608,2134,1.0,1117505147
181,169,3.0,845470321
140,3317,2.0,1007139599
477,48043,4.5,1200944841
480,2100,2.0,1179178312
190,88125,5.0,1504310673
534,68358,4.5,1459787997
517,40629,0.5,1487957358
606,7153,4.5,1171310090
60,2739,4.0,1393541977
527,2822,5.0,1033176161
600,2313,4.0,1237851678
414,91690,4.0,1356136121
42,3695,1.0,996260241
274,8636,4.0,1171944328
19,3440,2.0,965704355
474,8614,3.0,1088167501
571,1128,2.0,966900512
474,1171,4.0,1129579494
288,2115,3.5,1054569544
567,308,2.5,1525287779
474,7716,3.5,1083701607
274,2726,4.0,1226314584
21,8636,3.0,1441826943
160,1028,4.0,971619022
509,8807,3.0,1435994225
307,597,3.0,1186160989
222,93287,3.5,1391375023
6,102,1.0,845555436
1,349,4.0,964982563
606,1247,4.5,1171405335
561,3996,3.5,1491094981
539,31878,0.5,1332475217
292,377,3.5,1265680380
379,380,4.0,847397202
274,2826,3.5,1227005824
446,172,2.0,843839441
561,2411,3.5,1491091293
307,529,2.5,1186162042
122,2761,4.5,1461562398
282,2329,4.5,1378495649
190,79132,4.0,1504309942
128,905,5.0,899033229
121,163,4.0,847656374
571,2901,2.0,966900555
393,1240,0.5,1430505957
438,30816,3.0,1105649606
177,6934,1.5,1435526000
308,527,1.0,1421373691
480,2140,3.5,1179161365
167,38038,5.0,1154719331
256,68791,3.0,1446581074
448,139385,3.5,1482166656
217,2273,3.0,955940625
140,1010,4.0,1021899137
358,7293,4.0,1339546508
318,63082,3.5,1256504199
421,318,5.0,1311494696
340,457,5.0,848666356
19,3104,2.0,965705784
68,2950,3.5,1269123357
68,4054,3.5,1269123332
60,50,3.0,1393542060
256,33004,4.0,1446580601
20,1029,4.5,1054038189
520,1270,5.0,1326608497
104,2701,2.0,1048589904
105,904,4.5,1447574553
140,5791,3.0,1079472463
59,1244,5.0,953610406
483,78499,5.0,1415579261
140,5971,1.0,1117729302
367,4517,3.0,997811528
307,1196,3.0,1186411459
599,1617,3.5,1498501740
199,1250,5.0,940380499
357,5617,3.5,1348611380
591,968,2.0,970525046
220,8368,4.5,1230061640
45,5218,3.5,1121724091
438,37830,5.0,1146924119
414,852,4.0,961438579
24,64969,3.0,1458941086
438,186,3.0,1105667014
219,367,3.0,1194681057
483,88405,3.5,1415578372
66,2617,2.0,1099187060
357,296,4.5,1348609971
483,2001,4.0,1178294258
599,2858,5.0,1498533774
560,88129,4.5,1469648568
552,2871,3.0,1112151406
483,106918,4.5,1415577180
6,419,3.0,845554224
307,52281,4.0,1186173943
86,4886,4.0,1344193067
469,2313,4.0,965845945
38,350,4.0,841341428
28,1136,3.5,1234338716
491,171867,2.0,1523206915
226,3994,3.5,1095663174
608,1339,3.5,1117491581
508,1270,4.5,1268298253
285,1704,4.0,1449973307
608,3146,2.0,1117506998
167,1214,2.0,1154723102
474,4291,3.0,988579894
462,91077,4.5,1453169879
236,2806,5.0,943015319
249,736,3.0,1355786888
328,8360,3.0,1494211087
408,60756,4.0,1468361683
519,72998,4.0,1518478579
64,784,3.0,1161559606
277,62,2.0,861812794
84,551,3.0,858772802
204,7147,5.0,1327184083
465,2628,2.0,959895496
555,2151,3.0,978822826
382,4161,3.5,1515172488
374,761,1.0,849089286
135,2076,4.0,1009693935
435,2353,4.5,1366675820
132,1345,3.0,1157968863
580,6283,2.0,1167674225
424,71668,2.5,1457846666
232,5881,2.0,1085352240
517,4896,4.0,1487956889
474,2594,3.5,1081177512
27,2151,5.0,965150942
555,2458,4.0,980125072
419,8493,1.5,1328482514
307,58315,2.0,1224511274
122,3253,4.0,1461562566
177,3499,4.0,1435534869
469,2973,4.0,965336905
465,1783,4.0,959895882
249,71535,4.5,1346757615
603,852,1.0,954482597
599,3334,4.5,1498539265
225,2454,4.0,949261430
212,4896,3.5,1523216502
368,3203,3.0,971275863
361,5418,4.0,1204046012
608,2799,0.5,1117519593
19,2458,2.0,965708098
177,103141,5.0,1435837207
599,552,2.0,1498510887
496,720,1.0,1415165412
448,2523,2.0,1019133272
274,2997,4.0,1222883767
474,25757,4.0,1165540242
298,97836,0.5,1466277834
610,140247,3.5,1493849261
18,2000,4.0,1455529833
305,48780,3.0,1460222185
230,153,3.5,1196304414
353,592,4.0,831939568
24,33679,3.5,1458941855
274,6196,3.5,1172030791
448,79259,2.5,1345837301
256,3510,4.0,1446580495
524,553,4.0,851608897
477,8983,3.5,1200941755
280,60293,4.0,1347605268
249,33794,4.0,1346756618
268,1264,4.0,940235570
527,3751,4.0,1033174482
66,415,3.0,1113190881
607,1270,3.0,964744367
249,90403,3.0,1430483182
81,356,2.0,845299676
290,25,4.0,974942930
66,3809,4.0,1113188421
581,2762,4.5,1447007127
140,1387,4.0,1055092393
474,2579,4.0,1046978769
391,2701,2.0,1030825439
21,5574,4.0,1407617614
239,1208,5.0,1221158727
489,1608,1.5,1332773663
305,356,4.5,1460135336
590,2683,2.5,1258416583
68,68157,4.5,1252727861
552,653,1.5,1111472945
586,54648,4.5,1529901399
57,52,3.0,969753586
469,3507,5.0,965425548
606,4056,3.5,1171840954
139,4886,3.0,1453924117
263,2324,5.0,1120071512
239,6539,4.0,1221158445
98,179819,3.0,1532457961
438,3190,1.0,1105654727
326,7361,4.5,1436898131
477,329,4.0,1200944541
304,1079,5.0,891172854
136,434,3.0,832449222
488,4703,5.0,1112382224
274,799,4.0,1171493845
588,434,3.0,839316184
62,2012,4.5,1521822475
298,4733,3.0,1447599686
608,3864,2.0,1117415765
357,778,3.5,1348612182
580,364,3.0,1167673486
191,25,5.0,829759809
599,2628,3.0,1498524385
372,328,2.0,874416992
602,329,3.0,840875594
122,27706,4.0,1461562404
391,2791,3.0,1032389524
608,5388,4.0,1117336806
6,848,4.0,845556340
448,2046,3.0,1019125353
325,3129,4.0,1039397328
298,4248,0.5,1447599531
385,410,4.0,834691662
599,1380,3.0,1498524887
379,165,2.0,847397247
199,7028,4.0,1105552050
144,552,4.0,1137324296
298,52328,3.0,1449592536
274,7324,3.5,1197016908
89,8372,5.0,1520409025
210,71745,2.0,1528624375
274,2712,3.5,1186729368
467,58,5.0,919672099
414,6308,2.5,1053624011
365,83349,4.0,1488333261
222,122,2.5,1391353786
483,802,2.5,1215895337
587,11,4.0,953138510
181,161,4.0,845469438
307,2373,1.0,1186172556
599,2924,3.0,1498521505
414,1499,2.0,961516355
290,918,5.0,975031234
131,2329,3.5,1349840312
91,2804,3.5,1112713020
153,8464,1.0,1525550393
182,2126,3.5,1055150936
448,3248,2.0,1019132117
517,5013,5.0,1487954262
63,2078,5.0,1443200302
459,79132,4.5,1520232946
517,54001,3.0,1487956693
62,168252,5.0,1521489970
100,1380,4.0,1100184348
414,61248,3.0,1273977548
510,1248,4.5,1141159316
498,10,3.0,839197307
84,953,3.0,858772760
610,160080,3.0,1493848031
190,4896,5.0,1504310080
103,1193,4.5,1431954401
28,2412,2.0,1234516502
474,5810,3.5,1100292446
330,553,5.0,1285905525
288,3689,1.0,975692940
204,1653,5.0,1327182865
387,1252,5.0,1094876323
441,1517,5.0,1449070633
599,4027,3.5,1498501454
414,1382,2.0,961516154
380,1193,4.0,1494803420
99,296,5.0,829828006
190,8533,3.0,1504310418
380,115877,3.0,1493422244
601,8961,5.0,1441639891
559,349,3.0,845475828
380,90345,3.5,1536875800
305,2000,4.0,1519718081
132,4034,2.0,1157921729
249,81932,4.0,1346847536
328,592,2.0,1494210757
233,86882,3.5,1448815942
610,27563,4.0,1479545308
226,1947,4.0,1096420745
226,3,3.5,1095662861
57,2802,3.0,969754753
394,110,5.0,838994356
474,3525,1.5,1053021745
84,1299,5.0,858772673
414,6295,2.0,1105474074
357,1345,4.5,1348610631
365,111743,4.0,1488673205
474,4085,2.0,1047054836
97,2028,5.0,1043382089
182,3888,4.0,1063282649
42,3257,4.0,996221544
292,588,4.0,1265680373
329,1958,4.0,1523468239
305,30749,5.0,1463335526
414,2268,4.0,961517665
438,1479,3.5,1105667285
156,1077,4.0,946799495
249,47200,3.5,1355366302
105,318,5.0,1446571534
288,592,3.0,976138271
117,193,2.0,844163102
263,2712,1.0,940383798
298,59615,4.5,1447516904
249,95309,4.5,1349995706
610,121231,5.0,1493848188
432,7438,2.5,1328232790
72,912,4.5,1217324689
20,4029,4.0,1054037969
453,3861,3.0,972621539
564,7346,3.5,1478452420
